0,1,2,3,4,5,6,7,Actual,Predicted,Probability
0.058823529411764705,1.0050505050505052,0.6229508196721312,0.43434343434343436,0.0,0.639344262295082,0.5619128949615712,0.016666666666666663,,1,0.8498971475361619
0.11764705882352941,0.5404040404040404,0.6065573770491803,0.30303030303030304,0.1182033096926714,0.5007451564828614,0.13919726729291204,0.033333333333333326,0.0,0,0.21400219628363276
0.23529411764705882,0.38383838383838387,0.5081967213114754,0.0,0.0,0.5067064083457526,0.1336464560204953,0.06666666666666671,1.0,0,0.13541169608179102
0.29411764705882354,0.8383838383838385,0.5901639344262295,0.19191919191919193,0.20685579196217493,0.3845007451564829,0.21733561058923995,0.5,,1,0.6147180799469477
0.0,0.5606060606060607,0.5327868852459017,0.0,0.0,0.3666169895678093,0.2485055508112724,0.16666666666666663,,0,0.1803654467533
0.058823529411764705,0.4090909090909091,0.5901639344262295,0.18181818181818182,0.04728132387706856,0.3964232488822653,0.087532023911187,0.050000000000000044,,0,0.08705860836572446
0.5294117647058824,0.7676767676767677,0.639344262295082,0.3434343434343435,0.20212765957446807,0.5096870342771983,0.3479931682322801,0.20000000000000007,,1,0.6602606733844076
0.1764705882352941,0.888888888888889,0.7049180327868853,0.27272727272727276,0.18439716312056736,0.496274217585693,0.4594363791631084,0.5166666666666667,,1,0.7683229656072197
0.11764705882352941,0.6414141414141414,0.4754098360655738,0.24242424242424243,0.3250591016548463,0.41281669150521616,0.6498719043552519,0.06666666666666671,1.0,0,0.4103066087983511
0.3529411764705882,0.5202020202020202,0.5901639344262295,0.32323232323232326,0.22458628841607564,0.5618479880774964,0.10503842869342443,0.5666666666666667,,0,0.41180237359321453
0.1764705882352941,0.797979797979798,0.6229508196721312,0.36363636363636365,0.2895981087470449,0.4709388971684054,0.3300597779675491,0.1166666666666667,0.0,1,0.5398056110966892
0.29411764705882354,0.9444444444444445,0.6229508196721312,0.27272727272727276,0.24468085106382978,0.6497764530551416,0.40819812126387706,0.5333333333333333,,1,0.8858540121814297
0.29411764705882354,0.5757575757575758,0.6065573770491803,0.0,0.0,0.3710879284649777,0.2843723313407344,0.6,,0,0.3553871612101552
0.11764705882352941,0.4141414141414142,0.42622950819672134,0.22222222222222224,0.1359338061465721,0.42473919523099857,0.6921434671221178,0.06666666666666671,,0,0.22776355472164952
0.47058823529411764,0.3282828282828283,0.5901639344262295,0.23232323232323235,0.0,0.4769001490312966,0.2228864218616567,0.35,1.0,0,0.19328139718942622
0.0,0.5454545454545455,0.5573770491803279,0.20202020202020204,0.0,0.40685543964232496,0.302732707087959,0.18333333333333335,,0,0.21496489260993432
0.47058823529411764,0.9040404040404041,0.5901639344262295,0.42424242424242425,0.1536643026004728,0.48733233979135626,0.2736976942783945,0.25,,1,0.7634751477368042
0.058823529411764705,0.36868686868686873,0.4098360655737705,0.10101010101010102,0.0,0.34277198211624443,0.07258753202391117,0.0,,0,0.06480690228403034
0.23529411764705882,0.6666666666666667,0.7049180327868853,0.31313131313131315,0.0,0.41728763040238454,0.14560204953031597,0.7000000000000001,0.0,0,0.46958767602951745
0.29411764705882354,0.5,0.4426229508196722,0.2828282828282829,0.09810874704491726,0.5067064083457526,0.17976088812980356,0.15000000000000002,,0,0.2775607075719573
0.23529411764705882,0.7272727272727273,0.6721311475409837,0.32323232323232326,0.0,0.5737704918032788,0.20324508966695132,0.2666666666666667,,1,0.5564719016296464
0.11764705882352941,0.595959595959596,0.6557377049180328,0.0,0.0,0.639344262295082,0.26259607173356103,0.0,,0,0.34251708660501795
0.11764705882352941,0.43939393939393945,0.0,0.23232323232323235,0.0,0.43070044709388977,0.2967549103330487,0.06666666666666671,,0,0.21622689638624693
0.1764705882352941,0.3080808080808081,0.6721311475409837,0.2828282828282829,0.0,0.5126676602086438,0.0704526046114432,0.41666666666666663,,0,0.12875606360316033
0.058823529411764705,0.48989898989898994,0.5409836065573771,0.15151515151515152,0.16548463356973994,0.34575260804769004,0.1746370623398804,0.016666666666666663,,0,0.11251860394426509
0.058823529411764705,0.6262626262626263,0.49180327868852464,0.32323232323232326,0.0,0.533532041728763,0.1861656703672075,0.0,,0,0.3205524491940105
0.0,0.5252525252525253,0.6229508196721312,0.0,0.0,0.27421758569299554,0.21520068317677193,0.10000000000000003,,0,0.10524790773596111
0.7647058823529411,0.7727272727272728,0.7213114754098361,0.37373737373737376,0.16548463356973994,0.6050670640834576,0.4679760888129803,0.30000000000000004,0.0,1,0.8156064487933056
0.11764705882352941,0.5656565656565657,0.5409836065573771,0.22222222222222224,0.0,0.3725782414307005,0.0977796754910333,0.050000000000000044,,0,0.1701508378718506
0.29411764705882354,0.5555555555555556,0.5573770491803279,0.0,0.0,0.3874813710879285,0.09137489325362937,0.15000000000000002,,0,0.2006221795895942
0.4117647058823529,0.686868686868687,0.6065573770491803,0.26262626262626265,0.1595744680851064,0.3874813710879285,0.24295473953885566,0.5,,0,0.49998669467302104
0.0,0.5151515151515152,0.5245901639344263,0.4646464646464647,0.09219858156028368,0.6050670640834576,0.1784799316823228,0.0,1.0,0,0.2531591893386206
0.0,0.5151515151515152,0.7049180327868853,0.17171717171717174,0.12411347517730496,0.436661698956781,0.2634500426985482,0.10000000000000003,,0,0.1639614387990211
0.11764705882352941,0.6161616161616162,0.42622950819672134,0.43434343434343436,0.1867612293144208,0.5394932935916543,0.3151152860802732,0.1166666666666667,,0,0.416540500693821
0.058823529411764705,0.6010101010101011,0.4426229508196722,0.13131313131313133,0.0591016548463357,0.33233979135618485,0.05422715627668659,0.050000000000000044,,0,0.16035666427440365
0.29411764705882354,0.8484848484848485,0.5245901639344263,0.0,0.0,0.4903129657228018,0.02433817250213493,0.33333333333333337,,1,0.5938742040441728
0.6470588235294118,0.686868686868687,0.6885245901639344,0.3535353535353536,0.1536643026004728,0.42175856929955297,0.07771135781383433,0.35,,0,0.4901845407961273
0.11764705882352941,0.5909090909090909,0.7377049180327869,0.19191919191919193,0.08392434988179669,0.3755588673621461,0.10034158838599487,0.0,1.0,0,0.15617687326907642
0.058823529411764705,0.6010101010101011,0.36065573770491804,0.4747474747474748,0.07446808510638298,0.5290611028315947,0.08625106746370624,0.06666666666666671,,0,0.313099296024313
0.1764705882352941,0.9090909090909092,0.5245901639344263,0.25252525252525254,0.08274231678486997,0.5067064083457526,0.08240819812126388,0.08333333333333337,1.0,1,0.610171408959818
0.0,0.6010101010101011,0.5245901639344263,0.18181818181818182,0.10874704491725767,0.5201192250372578,0.27625960717335607,0.033333333333333326,0.0,0,0.2857269578007545
0.1764705882352941,0.4545454545454546,0.639344262295082,0.0,0.0,0.6363636363636365,0.20538001707941933,0.0,,0,0.21635289449695638
0.3529411764705882,0.5,0.49180327868852464,0.19191919191919193,0.06382978723404255,0.4008941877794337,0.17890691716481638,0.18333333333333335,,0,0.2237805550891393
0.1764705882352941,0.9747474747474748,0.5737704918032788,0.31313131313131315,0.0,0.5201192250372578,0.069598633646456,0.06666666666666671,,1,0.6790344269951099
0.11764705882352941,0.994949494949495,0.5737704918032788,0.4545454545454546,0.6418439716312057,0.4545454545454546,0.03415883859948761,0.5333333333333333,,1,0.7349150182136126
0.0,0.5151515151515152,0.6147540983606558,0.23232323232323235,0.0,0.0,0.21093082835183602,0.0,,0,0.04580019521636021
0.11764705882352941,0.5454545454545455,0.5081967213114754,0.32323232323232326,0.06619385342789598,0.3755588673621461,0.02134927412467976,0.0,,0,0.14561506973597324
0.1764705882352941,0.6515151515151516,0.5245901639344263,0.29292929292929293,0.1359338061465721,0.3934426229508197,0.060204953031596925,0.1166666666666667,,0,0.2640956913032797
0.23529411764705882,0.5505050505050505,0.5245901639344263,0.4444444444444445,0.11702127659574468,0.518628912071535,0.35311699402220326,0.08333333333333337,1.0,0,0.354495065943674
0.23529411764705882,0.6313131313131314,0.6557377049180328,0.0,0.0,0.481371087928465,0.19555935098206662,0.10000000000000003,0.0,0,0.30667758707349924
0.5882352941176471,0.6717171717171718,0.5573770491803279,0.0,0.0,0.4023845007451565,0.0713065755764304,0.25,0.0,0,0.4030104797629281
0.11764705882352941,0.5454545454545455,0.42622950819672134,0.26262626262626265,0.07446808510638298,0.48435171385991066,0.10247651579846286,0.016666666666666663,,0,0.21791419462221093
0.7058823529411764,0.7626262626262627,0.5737704918032788,0.4040404040404041,0.3203309692671395,0.6229508196721312,0.28351836037574724,0.2833333333333333,0.0,1,0.7781434406764133
0.4117647058823529,0.6919191919191919,0.7377049180327869,0.4141414141414142,0.0,0.4769001490312966,0.1336464560204953,0.30000000000000004,,0,0.4787538225703073
0.0,0.4595959595959596,0.5573770491803279,0.32323232323232326,0.24822695035460993,0.5946348733233979,0.12937660119555933,0.06666666666666671,,0,0.18831492855822995
0.058823529411764705,0.0,0.39344262295081966,0.20202020202020204,0.0,0.3681073025335321,0.026473099914602907,0.016666666666666663,0.0,0,0.014529172127396678
0.058823529411764705,0.42929292929292934,0.5409836065573771,0.29292929292929293,0.0,0.3964232488822653,0.11656703672075149,0.16666666666666663,,0,0.11988206618966735
0.29411764705882354,0.5808080808080809,0.8032786885245902,0.0,0.0,0.7883755588673622,0.05593509820666097,0.1166666666666667,,0,0.4232153128109286
0.11764705882352941,0.6767676767676768,0.5737704918032788,0.0,0.0,0.43070044709388977,0.19812126387702816,0.033333333333333326,,0,0.2851881569708185
0.5882352941176471,0.5808080808080809,0.0,0.0,0.0,0.0,0.07813834329632792,0.15000000000000002,,0,0.15040025612347308
0.47058823529411764,0.8434343434343435,0.8688524590163935,0.4646464646464647,0.2730496453900709,0.5603576751117736,0.03714773697694278,0.3666666666666667,,1,0.6770449038591074
0.23529411764705882,0.7424242424242425,0.6065573770491803,0.25252525252525254,0.3463356973995272,0.5201192250372578,0.13108454312553375,0.15000000000000002,,0,0.46390770439376516
0.0,0.6313131313131314,0.5573770491803279,0.0,0.0,0.3681073025335321,0.05465414175918018,0.0,,0,0.1588116784218212
0.0,0.696969696969697,0.0,0.0,0.0,0.5409836065573771,0.36507258753202393,0.06666666666666671,,1,0.5120399294649134
0.1764705882352941,0.9191919191919192,0.6065573770491803,0.0,0.0,0.4545454545454546,0.11400512382578991,0.13333333333333336,1.0,1,0.5692050694602387
0.47058823529411764,0.994949494949495,0.6065573770491803,0.0,0.0,0.3859910581222057,0.47523484201537153,0.30000000000000004,,1,0.8059090759809912
0.5294117647058824,0.8333333333333334,0.7213114754098361,0.0,0.0,0.45305514157973176,0.09564474807856531,0.4666666666666667,,1,0.6408362393844947
0.1764705882352941,0.6161616161616162,0.639344262295082,0.0,0.0,0.34277198211624443,0.07514944491887275,0.31666666666666665,,0,0.21892855318128504
0.5294117647058824,0.5353535353535354,0.42622950819672134,0.0,0.0,0.4649776453055142,0.12894961571306574,0.35,0.0,0,0.35722581777643597
0.5294117647058824,0.36363636363636365,0.639344262295082,0.25252525252525254,0.0,0.4709388971684054,0.08625106746370624,0.2833333333333333,,0,0.18095474050777366
0.11764705882352941,0.5454545454545455,0.5245901639344263,0.0,0.0,0.459016393442623,0.03415883859948761,0.0,,0,0.16250749254587332
0.4117647058823529,0.6010101010101011,0.0,0.0,0.0,0.3755588673621461,0.05593509820666097,0.2666666666666667,0.0,0,0.3560946371073677
0.0,0.43434343434343436,0.5573770491803279,0.32323232323232326,0.0,0.533532041728763,0.06831767719897522,0.06666666666666671,,0,0.14187102879733873
0.3529411764705882,0.9242424242424243,0.7704918032786886,0.0,0.0,0.6080476900149031,0.5905209222886422,0.4,,1,0.8587842505596118
0.23529411764705882,0.8636363636363638,0.5901639344262295,0.0,0.0,0.6497764530551416,0.17122117847993168,0.08333333333333337,,1,0.6739223254056613
0.23529411764705882,0.6919191919191919,0.6885245901639344,0.0,0.0,0.4649776453055142,0.07429547395388557,0.15000000000000002,0.0,0,0.3263333363475331
0.5882352941176471,0.3434343434343435,0.8688524590163935,0.23232323232323235,0.057919621749408984,0.5290611028315947,0.0883859948761742,0.43333333333333335,0.0,0,0.20407315377559837
0.3529411764705882,0.7777777777777778,0.6065573770491803,0.32323232323232326,0.2281323877068558,0.436661698956781,0.32493595217762594,0.30000000000000004,,1,0.5936263708455172
0.23529411764705882,0.4191919191919192,0.7049180327868853,0.19191919191919193,0.0,0.436661698956781,0.10204953031596926,0.21666666666666667,,0,0.13751045848100643
0.058823529411764705,0.48989898989898994,0.5737704918032788,0.4040404040404041,0.0,0.5678092399403876,0.05977796754910332,0.15000000000000002,0.0,0,0.21899012895878037
0.47058823529411764,0.5050505050505051,0.6229508196721312,0.0,0.0,0.5767511177347244,0.04782237403928266,0.35,,0,0.3320114002054859
0.058823529411764705,0.686868686868687,0.6065573770491803,0.5050505050505051,0.24113475177304963,0.5573770491803279,0.13706233988044408,0.050000000000000044,,0,0.3868439401237917
0.11764705882352941,0.5555555555555556,0.6065573770491803,0.29292929292929293,0.14775413711583923,0.48286140089418783,0.264730999146029,0.10000000000000003,,0,0.2589481044054298
